,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
48,2019,16.0590000153,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
49,2020,12.6400003433,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
50,2021,10.6470003128,SL.EMP.1524.SP.FE.ZS,AFG,Afghanistan,South Asia,Low income,IDA
51,2016,58.7989997864,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
52,2017,58.733001709,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
53,2018,60.3170013428,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
54,2019,60.763999939,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
55,2020,57.7299995422,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
56,2021,62.7319984436,SL.EMP.1524.SP.FE.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
57,2016,19.9720001221,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
58,2017,21.8449993134,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
59,2018,21.8649997711,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
60,2019,21.783000946,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
61,2020,19.3199996948,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
62,2021,20.0550003052,SL.EMP.1524.SP.FE.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
63,2016,43.6329994202,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
64,2017,42.611000061,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
65,2018,41.686000824,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
66,2019,40.5099983215,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
67,2020,38.0079994202,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
68,2021,38.9760017395,SL.EMP.1524.SP.FE.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
69,2016,44.5089988708,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
70,2017,45.5390014648,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
71,2018,45.4099998474,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
72,2019,46.1259994507,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
73,2020,46.9210014343,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
74,2021,49.5760002136,SL.EMP.1524.SP.FE.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
75,2016,8.7969999313,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
76,2017,8.1730003357,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
77,2018,7.5710000992,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
78,2019,7.6149997711,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
79,2020,6.3270001411,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
80,2021,6.2230000496,SL.EMP.1524.SP.FE.ZS,IND,India,South Asia,Lower middle income,IBRD
81,2016,30.4619998932,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
82,2017,30.5079994202,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
83,2018,30.7159996033,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
84,2019,32.4700012207,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
85,2020,29.8509998322,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
86,2021,30.5550003052,SL.EMP.1524.SP.FE.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
87,2016,73.8740005493,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
88,2017,73.9909973145,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
89,2018,74.1790008545,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
90,2019,74.1790008545,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
91,2020,64.1360015869,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
92,2021,67.2409973145,SL.EMP.1524.SP.FE.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
93,2016,17.7730007172,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
94,2017,17.2579994202,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
95,2018,16.7439994812,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
96,2019,16.6060009003,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
97,2020,15.236000061,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
98,2021,15.8680000305,SL.EMP.1524.SP.FE.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
99,2016,44.3650016785,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
100,2017,45.3639984131,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
101,2018,45.78099823,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
102,2019,46.4790000916,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
103,2020,41.2249984741,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
104,2021,45.3740005493,SL.EMP.1524.SP.FE.ZS,USA,United States,North America,High income,Not classified
105,2016,0.6456699967,SE.ENR.PRSC.FM.ZS,AFG,Afghanistan,South Asia,Low income,IDA
106,2017,0.6416900158000001,SE.ENR.PRSC.FM.ZS,AFG,Afghanistan,South Asia,Low income,IDA
107,2018,0.6360200047,SE.ENR.PRSC.FM.ZS,AFG,Afghanistan,South Asia,Low income,IDA
108,2016,0.9251700044000001,SE.ENR.PRSC.FM.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
109,2017,0.9375399947,SE.ENR.PRSC.FM.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
110,2018,0.9688500166,SE.ENR.PRSC.FM.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
111,2019,0.9640700221,SE.ENR.PRSC.FM.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
112,2020,0.9792900085,SE.ENR.PRSC.FM.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
113,2017,1.1166399717,SE.ENR.PRSC.FM.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
114,2018,1.1159100533,SE.ENR.PRSC.FM.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
115,2020,1.1458799839,SE.ENR.PRSC.FM.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
116,2016,1.0101399422,SE.ENR.PRSC.FM.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
117,2017,1.0132199526,SE.ENR.PRSC.FM.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
118,2018,1.0143100023,SE.ENR.PRSC.FM.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
119,2019,1.0152900219,SE.ENR.PRSC.FM.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
120,2020,1.0128699541,SE.ENR.PRSC.FM.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
121,2016,0.9637299776,SE.ENR.PRSC.FM.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
122,2017,0.9576500058,SE.ENR.PRSC.FM.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
123,2018,0.9609900117,SE.ENR.PRSC.FM.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
124,2019,0.9653699994,SE.ENR.PRSC.FM.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
125,2016,1.0951900482,SE.ENR.PRSC.FM.ZS,IND,India,South Asia,Lower middle income,IBRD
126,2017,1.0840200186,SE.ENR.PRSC.FM.ZS,IND,India,South Asia,Lower middle income,IBRD
127,2019,1.0201699734,SE.ENR.PRSC.FM.ZS,IND,India,South Asia,Lower middle income,IBRD
128,2020,1.0073800087,SE.ENR.PRSC.FM.ZS,IND,India,South Asia,Lower middle income,IBRD
129,2016,1.0388200283,SE.ENR.PRSC.FM.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
130,2017,1.0345400572,SE.ENR.PRSC.FM.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
131,2018,1.0465199947,SE.ENR.PRSC.FM.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
132,2019,1.0403800011,SE.ENR.PRSC.FM.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
133,2020,1.0395100117,SE.ENR.PRSC.FM.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
134,2016,1.056910038,SE.ENR.PRSC.FM.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
135,2017,1.0467799902,SE.ENR.PRSC.FM.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
136,2019,1.0464899540000001,SE.ENR.PRSC.FM.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
137,2020,1.0122699738,SE.ENR.PRSC.FM.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
138,2016,0.8395100236,SE.ENR.PRSC.FM.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
139,2017,0.845960021,SE.ENR.PRSC.FM.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
140,2018,0.8488900065,SE.ENR.PRSC.FM.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
141,2019,0.8774799705,SE.ENR.PRSC.FM.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
142,2016,0.9962599874,SE.ENR.PRSC.FM.ZS,USA,United States,North America,High income,Not classified
143,2017,0.993629992,SE.ENR.PRSC.FM.ZS,USA,United States,North America,High income,Not classified
144,2018,0.9947000146,SE.ENR.PRSC.FM.ZS,USA,United States,North America,High income,Not classified
145,2019,0.9949100018,SE.ENR.PRSC.FM.ZS,USA,United States,North America,High income,Not classified
146,2016,53.2079642016,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
147,2017,53.7632225247,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
148,2018,54.3248975483,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
149,2019,54.9119343971,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
150,2020,55.5283288943,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
151,2021,56.1122928063,SP.POP.1564.TO.ZS,AFG,Afghanistan,South Asia,Low income,IDA
152,2016,65.9065730162,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
153,2017,65.5309417026,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
154,2018,65.1529077339,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
155,2019,64.8033515429,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
156,2020,64.4945169162,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
157,2021,64.1742594437,SP.POP.1564.TO.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
158,2016,66.1113230721,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
159,2017,66.6259370047,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
160,2018,67.1355868779,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
161,2019,67.605283267,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
162,2020,68.0184550816,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
163,2021,68.3580955104,SP.POP.1564.TO.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
164,2016,72.2027527737,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
165,2017,71.7175184402,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
166,2018,71.2021137124,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
167,2019,70.7232986329,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
168,2020,70.3199134119,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
169,2021,69.9914047559,SP.POP.1564.TO.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
170,2016,65.3959908493,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
171,2017,65.1778235896,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
172,2018,64.9170079001,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
173,2019,64.6375192034,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
174,2020,64.3569551788,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
175,2021,63.984344879700004,SP.POP.1564.TO.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
176,2016,66.2742624653,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
177,2017,66.5381871099,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
178,2018,66.7667424975,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
179,2019,67.0038111932,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
180,2020,67.2654998846,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
181,2021,67.445187764,SP.POP.1564.TO.ZS,IND,India,South Asia,Lower middle income,IBRD
182,2016,69.0806192568,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
183,2017,69.2222570223,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
184,2018,69.3331042885,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
185,2019,69.3842495364,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
186,2020,69.3681971627,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
187,2021,69.2877946719,SP.POP.1564.TO.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
188,2016,62.0769438684,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
189,2017,62.9988020344,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
190,2018,63.8580639026,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
191,2019,64.647056788,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
192,2020,65.3621391883,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
193,2021,66.0211923065,SP.POP.1564.TO.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
194,2016,59.986273823,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
195,2017,60.2075429118,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
196,2018,60.4174110891,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
197,2019,60.6232143782,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
198,2020,60.8317866523,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
199,2021,60.9706933444,SP.POP.1564.TO.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
200,2016,65.942978768,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
201,2017,65.7221060221,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
202,2018,65.4833059619,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
203,2019,65.2410767326,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
204,2020,64.9973268643,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
205,2021,64.7186220974,SP.POP.1564.TO.ZS,USA,United States,North America,High income,Not classified
206,2016,49.2550010681,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
207,2017,48.611000061,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
208,2018,48.4430007935,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
209,2019,48.1990013123,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
210,2020,43.65599823,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
211,2021,42.3349990845,SL.EMP.1524.SP.MA.ZS,AFG,Afghanistan,South Asia,Low income,IDA
212,2016,57.9029998779,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
213,2017,58.158000946,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
214,2018,59.297000885,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
215,2019,59.3849983215,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
216,2020,55.7999992371,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
217,2021,59.15599823,SL.EMP.1524.SP.MA.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
218,2016,47.3979988098,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
219,2017,49.0369987488,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
220,2018,48.8429985046,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
221,2019,48.6030006409,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
222,2020,45.0110015869,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
223,2021,46.5979995728,SL.EMP.1524.SP.MA.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
224,2016,49.0340003967,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
225,2017,48.4210014343,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
226,2018,47.9350013733,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
227,2019,47.016998291,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
228,2020,44.7220001221,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
229,2021,45.7789993286,SL.EMP.1524.SP.MA.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
230,2016,46.9469985962,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
231,2017,47.3930015564,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
232,2018,48.8310012817,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
233,2019,50.6699981689,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
234,2020,49.3209991455,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
235,2021,53.2480010986,SL.EMP.1524.SP.MA.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
236,2016,33.9239997864,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
237,2017,32.8289985657,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
238,2018,31.6930007935,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
239,2019,31.9400005341,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
240,2020,27.3589992523,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
241,2021,26.579000473,SL.EMP.1524.SP.MA.ZS,IND,India,South Asia,Lower middle income,IBRD
242,2016,43.4459991455,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
243,2017,43.2509994507,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
244,2018,44.6240005493,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
245,2019,46.733001709,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
246,2020,43.6549987793,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
